Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Comments,INDEX
0.7130868162641385,0.0,-5.406827372658585,0.0956724329381985,0.5300090374558667,0.1090643827843236,0.0084195309272097,0.7275111963934758,71.02946565906115,451768.31682008057,3.247501636532227E7,2289981.2144716484,1.9895603303493287E7,22591,,5421
0.2355197096811951,0.0,-6.391159077543378,,0.009018466185261,8.108867915346E-4,7.268266866194026E-5,0.747651321294561,,210713.65604620927,-3375559.231627772,13394.614634913483,8986238.863719739,22592,1188.0,5422
0.0192961259307403,,-5.738246769165156,0.0427358427981609,3.3290568807348204E-6,0.0161378103866944,1.413945847569E-4,0.292219169866222,141.3290100770923,210587.08444877056,-758165.6091919746,7273.886923835911,2.215468452317264E8,22593,1512.0,5423
0.0169017547069299,0.0,-6.45822773171565,0.0367684987900135,3.499577753026831E-5,0.0802792702871122,0.019450966791708,0.4821758386196179,82.26411703080994,255772.5021130053,1323090.5005952762,5972.150215888207,6.13164918492164E7,22594,1197800.0,5424
0.4007564009359705,1.0,-4.37687320443009,0.0883689151919599,,0.0020582650260386,1.346869688705E-4,0.7004782451719044,,249055.86922521784,9.850032676900798E7,908705.7507290551,1.8513890773390365E8,22595,13226.0,5425
0.5577097235005641,5.0,-3.705512211592909,0.0954467800274364,0.0392231499843551,1.083356618345E-4,7.758211098751E-4,,,248109.4887867825,3388951.720889976,-7425.567881632931,7.220546635677819E7,22596,2760.0,5426
0.0387954281618607,0.0,-4.6664740141467,0.0520266004116845,0.5906085099924908,5.513015122156E-4,0.0036860869853229,0.2741879078809389,101.3317230817704,169345.6809508229,4238740.274071599,-5828.543547347559,2.7776849557595287E7,22597,,5427
,10.0,-20.33708428609512,0.0309527226487296,0.0564786915862202,0.0139616428967404,1.553610227292E-4,0.1526096717648389,91.46639468138017,229234.084619884,-5311213.649467068,13798.198525701397,-3758837.535799217,22598,,5428
0.1426446519435555,,-3.9509118026198977,0.1819193459075827,0.0128461945242334,5.719634080681E-4,1.079728361911E-4,0.1005223965949915,83.08900196718481,259237.5832397848,1.1180449426935814E7,,5546217.651800954,22599,87490.0,5429
1.678264660665E-4,10.0,-12.49163187825486,0.0649299215722075,5.812819749955391E-6,0.0013287635563136,3.240018365453E-4,,152.7414923009051,190833.5727599644,-315515.714982633,9636.025729921334,7.471860573560661E7,22600,3562.0,5430
,0.0,-9.65530393198796,0.0381733676283084,0.1125124085350061,6.628914002074E-4,0.0017361310542566,0.2974469886221372,125.59252048407564,293758.15036552545,7.503128484536725E7,,1.0461814050659816E8,22601,15287.0,5431
6.940291161332619E-5,5.0,-7.530506800290615,0.0622326858097221,0.0061605282078158,8.244274560126E-4,5.363598314179E-4,0.0658951183530478,106.59560654916594,180030.57095288014,-33102.2081593466,-6546.160276175971,9343886.958601523,22602,1355.0,5432
0.0279896536781211,10.0,-6.325150117196072,0.1079433890595026,0.0022159754243355,0.0672038342730005,3.624570824865E-4,0.9175941831521346,83.14899615650884,238579.8446094817,7.557026904619588E7,1708773.717291708,9673614.110573458,22603,1205.0,5433
0.138590868688229,,-3.949579769808665,0.0871411095484923,0.0044667925002173,0.8427167014986152,2.206854022449E-4,,96.40855850845388,176283.98734420605,2.6458088340011247E7,219233.49298435924,3.799133535459444E7,22604,3743.0,5434
0.1296695801450989,1.0,-9.877307006099942,0.060247556222321,9.947795082793332E-6,0.0826769434156157,6.762756031769E-4,0.1211422296463625,,227563.34872618987,,49483.60191283145,6.727540049260938E8,22605,63.0,5435
0.134374573735383,2.0,-17.328944051771806,0.0421450931949423,1.612920907675E-4,1.7811244854332023E-5,,,,,8091054.45843162,,1.7701763010544845E8,22606,837.0,5436
0.4362399125622552,5.0,-8.740793391568248,0.0594691920727937,0.0750495125371208,8.914929351648E-4,0.0024045424760556,0.6689487789960175,159.05844666911958,,5.174963127343701E8,177146.9868500672,1.4748028795711696E8,22607,440974.0,5437
0.2851126694965153,,-6.488180142970325,0.2142324842322673,,0.009184202594846,6.127267361752E-4,0.1276603089701623,101.71640611239634,228216.6014057864,5347178.290183786,46257.2780518762,1.2982875351128384E7,22608,141.0,5438
,7.0,,,0.0490596331214328,,1.365568133602E-4,0.739587497734714,117.89594532919264,154793.29496898944,4.630473237501012E7,,3.63620046661808E7,22609,6585.0,5439
0.1766183626940704,5.0,-8.456992743888387,0.0310645430666788,4.703841268016E-4,0.4662673385420482,5.812314042637E-4,0.2040475180783706,140.36266094944196,227163.9505479175,,44834.08299767186,,22610,11354.0,5440
,1.0,-6.11966981670764,,0.0414170244280927,,4.647125634165E-4,,139.20636318350773,273138.1318116686,1467558.940654499,11486.667559788864,2690065.9374258947,22611,4150.0,5441
0.0267909549207236,0.0,-4.45643170632508,0.1113403052358005,0.0102131822602849,0.0887608894855823,0.0014028036823808,0.527934827009984,87.41909000693259,160487.6468409956,8.928921141273513E7,,1.690691444577655E7,22612,214414.0,5442
0.3178372783793277,5.0,-18.131394465040334,,0.7751055637756964,0.0012190592138981,0.0010616240824495,0.9022831435609872,109.08308509883145,192111.6619067664,2.410744673246632E7,25565.37764171564,4.7222944664179616E7,22613,162078.0,5443
0.2865896237997978,4.0,-4.017811720262699,0.0688989265836975,1.675135181186082E-5,5.535917913356E-4,0.0018696492052546,0.7338163724221952,124.52488905115727,,1.3517203080436027E8,2950138.6462390544,-1365173.107327914,22614,4845.0,5444
0.1264043821413961,0.0,-7.630722718595245,0.0873497262834665,,3.316655248561E-4,0.0043225492117462,0.7477379536112027,,191218.29118764392,1.5515087584698611E8,236832.7149898571,9.184685932920294E7,22615,1823.0,5445
0.7709682789379488,9.0,,,0.1583318295513739,,,0.3623045271160424,101.65325633831851,,9740538.961338976,10047.743359421536,1.2739985364162032E8,22616,,5446
0.0172799773284035,5.0,-16.587659337542966,0.0356650442607873,3.465439049084387E-5,0.0018354662976785,0.0013173090546678,0.4639197984091487,86.71331417251636,133610.18961609434,1467794.8990559718,13114.864565228672,1.637124965175562E8,22617,1085.0,5447
0.1274084502733271,10.0,-9.137798406819607,0.0497833050263479,3.647342943976E-4,8.015511857266E-4,0.8061098904189359,0.5150448016068551,,,6749080.3764545135,,2.223289997132525E8,22618,6585.0,5448
0.0461263518670382,8.0,-3.0391760631719915,,,,7.325684446737E-4,0.2334073231648091,141.20356195793363,285402.8855445481,126686.15301799402,,1.045073721664346E8,22619,218.0,5449
,,-12.805961040953338,0.0527605993179297,0.7142977041699304,,6.51708128042E-4,0.2210926889931897,,229525.78179828217,1.907239098966933E8,75760.41353172067,5.89610497940557E7,22620,4554.0,5450
0.184270430540027,10.0,-4.512882579933694,0.0249658792984602,0.8664297707279817,5.773448064776E-4,0.0032408278173564,0.0317029748032772,95.26433944131388,,7685588.257405873,15490.341762485636,5.245853833526024E7,22621,116387.0,5451
0.2496236021543193,9.0,-5.356199393986976,0.0889504121998912,0.0042991469341768,0.0012286555172482,6.675980468027E-4,0.9259197834296464,97.42477067028696,185901.20533710203,1.8514577390913863E7,527828.5369583381,2.5166409911548324E7,22622,5767.0,5452
0.0528275786757421,8.0,-4.651980738783666,0.3631477664907155,0.2020092411093298,0.0121951624250783,0.0017698672492431,0.5189565966586567,83.11704401909812,206431.1208219386,4468202.373085053,,4.7777631750653416E7,22623,11958.0,5453
,10.0,-7.511206122088392,0.1385841073023082,2.303293967624404E-6,0.5074921543952731,,0.3461190579144264,198.1294852575878,274188.2244445478,3.494145578655501E7,154073.76712867033,4.863688399374698E7,22624,1401.0,5454
0.0710333766304935,4.0,-7.403249736599236,0.0697346461404388,0.7133210971193146,4.225785812249114E-5,0.0042511845428676,0.106042308853752,90.65354057361576,200374.5746266579,679531.5682560457,,7446062.665661146,22625,18592.0,5455
0.1556371461085633,7.0,,0.0673584953510701,0.0749504982725149,,0.6655843969042998,0.3918076803881955,174.2443436390103,241759.3016459164,9792559.02380808,-701.8409846157228,8079214.284113788,22626,299757.0,5456
0.7190024808887953,8.0,-6.187564523716341,0.0677468675901973,3.433047260657909E-6,0.0404884114803696,0.001348142335526,0.5327552430378806,191.8442064066417,256619.596998148,1955315.6729773665,1259117.4286912058,-1396928.407949267,22627,91826.0,5457
0.2415861234218434,2.0,-6.707995571669168,0.1209547435603134,9.513156967222E-4,0.2816602460456639,0.0278528012205192,0.4364280734726384,136.33992235247308,213366.770667597,630916.0705987229,18002.84307215052,2459872.421088962,22628,2029.0,5458
0.2454062967665782,4.0,,0.0351329767004775,0.5199915488127782,0.1675105648728068,0.0020311949738584,0.744568783572639,119.63732795432011,,-1800116.6445246274,524366.8833206476,2559662.9610916097,22629,21177.0,5459
0.0140010644894321,10.0,-8.971754585002556,0.035038513937469,,0.1732937619622807,0.0031333624357162,0.0696803276379324,,159766.57244819583,-1421668.2234355826,120179.44660664797,2.846331465117464E7,22630,10047.0,5460
0.1181118278483443,3.0,-7.427977497206657,0.0412058921575619,0.1683335602933635,0.1166003001389411,0.0021273500398288,0.7638347759894434,160.84770756108176,138010.41036175555,6.930606653663355E7,198084.0045142196,1.0773217207263088E9,22631,552970.0,5461
0.2350074018538623,0.0,-8.020079259353526,0.2343753329475615,0.3295565587444606,,0.0014384619709983,0.2040698363298299,112.59609655530616,250013.41245952665,2349588.8979048403,13101.941088763117,3.7183255059848726E7,22632,23696.0,5462
0.8061981886869268,1.0,-6.382179241467049,0.0517595413331528,2.146376729588E-4,,,0.5738418627042027,,225193.9793119703,2.054611510267277E8,-5767.469983259311,,22633,52.0,5463
0.0024765574064552,0.0,-7.246902150921369,0.0398654831483632,2.070726079951E-4,0.6766651669215398,0.0025983320000573,0.1649732875860647,80.04782794774073,,5628814.887293346,12838.702978822565,3992053.0709484257,22634,22622.0,5464
0.197167021981815,0.0,-7.01011181151288,0.0355803778355454,0.0645142620057065,0.0768330922080414,,0.6266272243949578,91.73605234492771,181645.19500987724,3.267665877228234E8,1358168.3130912676,9.545827046933095E8,22635,21793.0,5465
0.0038376347810222,5.0,-6.409962736969103,0.336635346121547,0.0480701421473724,3.671173498204E-4,,0.3247674515099665,101.51972535415874,177130.8139896671,4.496965701834763E7,559328.1643053048,4847446.775461819,22636,2999.0,5466
0.0902039552587787,0.0,-6.286040459119523,,0.7726732693161006,0.023677582028925,0.0021010132418368,0.4283932339400962,82.74288387671751,220768.434739308,5663413.121753109,-2391.3290023607915,4.2471546613967866E7,22637,,5467
,7.0,-4.19650045378428,0.0732705317311149,,0.1477851188727479,0.00341852854588,0.0196867383766376,80.45266585361921,190020.69460251363,6647858.1005658405,19481.4145471572,1312511.1044529378,22638,,5468
,9.0,,0.08274487794865,8.316090161341004E-5,2.169234165885E-4,,0.9556239125547856,,172708.57410966218,1.0615625986124674E7,25970.164883887017,1.0911486647479584E7,22639,,5469
,10.0,-9.996970498171375,0.1045226080388217,0.9936895721973176,0.001122919679138,0.0040813268139259,0.0291293851574254,74.38832217276152,238315.70550475887,,-9804.402009202371,1.2006554119691122E7,22640,910.0,5470
0.2568106702302928,3.0,,0.0399990238655008,,0.0046075613207807,,0.1375368395771415,86.62143789514329,266399.6359805738,6538950.499753454,,7.920326433852059E7,22641,22219.0,5471
0.5630743587515616,7.0,-5.480447216304958,0.0903064641000988,,4.638709885514E-4,0.0208392041557746,0.619495037378981,,208940.4265874105,,,6.4360327509413846E7,22642,2070.0,5472
0.3248095626889848,,,,3.547302249534E-4,0.5696912738346911,0.0013386938904262,0.1125858448677764,107.37875225890669,288461.1298372569,1.4268293688206472E7,2665.5362454390342,1.876070809358198E7,22643,7576.0,5473
0.2254675812256675,,-5.124213628565082,0.0447401747732388,0.0012205204366185,0.0035531696416881,,,,249023.5568799021,3046008.096988246,,,22644,6985.0,5474
,0.0,,0.0585022153244135,0.1874276715232142,2.595461891961E-4,0.0012110096046302,0.1244966782906467,95.72726122384944,268943.273423013,1324036.6612070994,49240.655835424,1.4344529298188103E7,22645,5803.0,5475
,,-5.226074078455596,0.0335193300661584,,4.7111063558177645E-5,0.0207740892916156,0.6577281767018127,,300668.4983011071,4511117.714578982,28628.5692056225,2.0807900799790014E7,22646,32636.0,5476
0.6635275984229677,5.0,-5.7305346088700055,0.0461573681738413,,0.0705776131596801,0.0019667064994543,0.3845672148343839,102.13754834669288,342047.9465726892,,1752970.7978500223,3.5669044084519885E7,22647,27.0,5477
,,-6.498724507548865,,0.002193018389966,0.886489621544853,6.529808256537E-4,0.5350998090537737,,226570.24484161867,2203759.3920761747,,3.9388603356345385E7,22648,,5478
0.3027407360760959,0.0,-7.399708479378882,0.0458981814533969,0.3158190462192436,0.00551315463066,5.10697192616E-4,,139.06228606413814,258685.43215539336,5838150.944704243,13458.425695744638,9730813.447859123,22649,,5479
0.2062922200211867,1.0,,0.0928346931350668,0.0030229486952784,2.615932598746E-4,4.69093189996E-4,,101.1902289319237,,3445900.8764111544,-10187.416474056015,-2852050.352635799,22650,2696.0,5480
0.3489712842688228,10.0,-7.272864985042986,0.3250183935701646,4.123194628132E-4,1.651254310203274E-5,0.0221703311704008,0.6584384226890984,173.07122232067712,,588767.4775592843,358847.6793946026,1.8301415403003103E8,22651,,5481
0.102614926157464,,-10.796665252018588,0.0604994224186802,0.4218888630131942,0.0534434874500024,0.0014170764490915,0.1673884477518656,,233354.5396007264,1.56985149844628E7,28612.33963471143,2.283309046046996E7,22652,12316.0,5482
0.025729623628825,10.0,-7.328606043490398,0.0320765175694691,0.2458813836173046,1.650921566455E-4,0.0012038392238571,0.665186659720356,,281096.60519087577,,1642264.7114640346,2.005020691135736E7,22653,50441.0,5483
0.2569824294451017,7.0,-10.121136466681657,,0.4094485160881055,0.0015217747250119,0.0396166310190374,,101.99585433695894,248512.2806447331,5226529.237975027,11475.16748759796,3.50457178023227E7,22654,3642.0,5484
0.346654374336328,1.0,,0.0649908347810708,0.0144426850607121,5.896075286779E-4,1.887145447051E-4,,91.53862639424896,203616.659809287,2.447592647308424E7,,7.375027601945588E7,22655,642.0,5485
0.1667527912248854,10.0,-7.306248090577184,,0.9809146370184064,0.1603472364142341,0.0029800380411308,0.7098356483898359,,184827.42781197684,2.1245230983615416E8,4984076.2357413145,3.58405260158454E7,22656,11121.0,5486
0.1999269674409907,0.0,-20.05890921548661,0.0334305219707921,0.7430600677895413,0.8455251347038163,8.922124159887E-4,0.1576084243656674,99.23270774153666,,-481779.0477317539,,2.887038223466925E7,22657,47.0,5487
0.2327593758540311,3.0,-5.738079670458907,0.0513777159398381,0.7453298694987955,0.8562802510403256,4.040597073482E-4,0.2060952484879313,,178681.88397485495,5178800.01931022,38779.42016880995,1.185754013261586E7,22658,15847.0,5488
0.029230957805514,9.0,-9.566132067123467,0.2535255639440832,,0.0014204995828014,0.0013624459581543,0.4033032545311535,100.7846054153525,282263.31551780883,-3469549.1730807647,-4817.656171318791,6.653941993958405E7,22659,26035.0,5489
0.2676297304387167,10.0,-10.45999833352181,0.0554369582290739,1.763861379264E-4,6.573764687650989E-5,8.238587168876E-4,0.1571207759046265,142.25180737647202,237307.6879306581,2.839789643953517E7,42983.0603395756,1.0290867670424536E7,22660,4334.0,5490
0.0024110989377458,7.0,-12.440403038676012,0.0402003005065424,0.8021318904898761,0.8416023826952098,,0.0229961649265736,182.29255780541484,274755.6383796009,,5865.86152740915,4.6625114120614976E7,22661,2773.0,5491
0.3334575256380914,5.0,,0.0517717187859193,0.36367830391135,0.1776185661665158,5.447691330123E-4,0.2352318243172371,128.1240341772984,108742.11552277558,3276249.8593391115,21620.101214642003,5.1668516098815344E7,22662,159611.0,5492
0.2165436583338947,0.0,-3.8974614243706007,,0.2247866580988392,0.0012179816406052,0.0040912162165602,0.4831220467437517,108.36249045034651,259091.3299920105,7596618.443416171,-43121.20661510788,,22663,5015.0,5493
0.2629886169460607,9.0,-8.531199567304727,0.0614654612860953,0.8034136041882841,,4.260206673406E-4,0.5081497215081258,,227018.24317851875,2.259465745958521E7,64621.34299373296,8.236230654561177E7,22664,,5494
0.2870129598838892,1.0,-3.498045047014153,0.1250006640639481,,0.0085787367875635,0.0016538255770287,0.4074572449166807,83.70064309616332,245702.4650076397,1999785.9974017127,-18141.893227028137,1.8990631672125748E8,22665,517.0,5495
0.0409437657177729,5.0,-5.907424466063112,0.0650527517685814,0.228357059546603,3.08164427919E-4,6.773997022369E-4,0.4916870163456661,,268347.25800151186,3108104.7544599003,6573.412166883223,2.7658977629854355E7,22666,31077.0,5496
0.6436918963600681,9.0,-12.245285278626996,0.0420484819819926,0.0127273144768763,0.0708638964380789,5.961655517164E-4,0.800940333589074,95.68842485981244,251418.12312354072,-3221713.733332499,,-7884020.595376175,22667,17598.0,5497
0.445058466668035,8.0,-3.877433767145813,0.0765319708592011,0.0828612515166045,8.625146762258125E-5,2.595435926231E-4,0.5883945696039633,133.72166266362896,,1.0238222157908846E8,1544593.1790694369,,22668,,5498
